timestamp,Symbol,Value,Volume
2012,DRCT,3044,100
3984,DSTM,649,100
5917,DIS,2508,1000
7902,DHR,53,9800
9973,DTE,4177,400
12071,DJO,1708,200
14045,DIS,2508,1000
16096,DLM,1055,2200
18153,DPP,97,500
20194,DIA,9997,20000
22258,DIA,9997,20000
24258,DSCP,3451,100
26238,DSTM,658,100
28170,DSCP,3449,100
30142,DTE,4177,400
32068,DUXX,0,0
33999,DTXX,0,0
35986,DJMSPRX,0,0
37932,DJMSSBX,0,0
39924,DSTM,648,100
41834,DCX,4155,4500
43815,DEO,5328,100
45845,D,6515,1100
47889,DIA,9997,20000
49820,DLTR,2559,200
51821,DIA,9997,20000
53763,DIA,9997,20000
55729,DQE,1769,300
57739,DLM,1055,2200
59799,DSTM,647,100
61723,DRCT,3044,100
63727,DELL,3598,1300
65795,DELL,3598,1300
67757,DCS,1827,300
69842,DYOLF,295,3000
71805,DECK,3633,100
73868,DUCK,1614,200
75893,DIOD,2523,100
77885,DRCT,3044,100
79788,DRS,3624,200
81802,DIS,2508,1000
83778,DJCBTIX,0,0
85760,DJXX,0,0
87716,DESC,246,100
89686,DRCT,3044,100
91641,DCGN,756,400
93645,DCGN,755,500
95681,DLI,3265,3000
97747,DECC,1246,1100
99683,DGII,1242,100
101738,DGII,1242,100
103736,DCGN,754,300
105803,DJUSMX,0,0
107896,DNDN,845,500
109948,DCGN,754,400
111887,DJ-PREM,0,0
113834,DEO,5328,100
115926,DTC,1166,3000
118003,DF,2915,100
119981,DLTR,2559,200
121897,DNDN,841,100
123984,DESC,247,300
125940,DIA,9997,20000
127924,DIA,9997,20000
129994,DNDN,841,200
131977,DVSA,863,100
133883,DLTR,2559,400
135819,DYOLF,295,3000
137869,DHR,53,9800
139811,DCX,4155,2500
141862,DECA,835,3000
143779,DJUSENX,0,0
145738,DJMSOLX,0,0
147801,DCGN,754,600
149736,DIOD,2521,200
151648,DIIB,2898,100
153570,DUCK,1614,200
155640,DNDN,841,100
157654,DELL,3598,1800
159734,DJO,1708,200
161655,DUCK,1614,200
163685,DUCK,1614,200
165714,DUK,2342,200
167776,DTE,4175,400
169694,DIA,9997,20000
171713,DIA,9997,20000
173753,DISH,3281,300
175822,DIA,9997,20000
177885,DECC,1246,1000
179860,DECC,1246,1000
181856,DISH,3281,300
183895,DISH,3281,300
185944,DELL,3598,1800
187903,DVSA,863,100
189832,DCGN,754,600
191787,DSCP,3449,100
193722,DIA,9997,20000
195771,DNDN,841,100
197693,DAXX,0,0
199694,DQE,1769,300
201759,DRS,3624,200
203848,DUC,145,2000
205784,DTE,4175,400
207766,DCS,1827,500
209796,DEO,5328,100
211749,DIA,9997,20000
213828,DIA,9997,20000
215910,DIA,9997,20000
218009,DUK,2342,200
219961,DECK,3633,100
221950,DNDN,845,500
224033,DQU-B,345,200
225946,DVSA,865,100
228017,DEBS,247,100
230046,DVSA,864,100
231992,DLTR,2559,100
233999,DLTR,256,200
236046,DLTR,2559,200
238059,DIA,9997,20000
239999,DIOD,252,100
241899,DIA,9997,20000
243878,DJUSBMX,0,0
245879,DVSA,861,100
247807,DECC,1245,100
249903,DJXX,0,0
251955,DSCP,3449,100
254048,DAIEY,4,1000
255978,DRS,3624,200
258034,DHR,5298,700
260115,DIA,9997,20000
262112,DUC,145,2000
264155,DLM,1055,2200
266146,DSG,6776,1500
268238,DIA,9997,20000
270289,DVSA,861,100
272234,DVSA,861,100
274278,DVSA,861,100
276237,DLTR,2559,200
278245,DECK,3633,100
280330,DLTR,2559,200
282368,DNDN,845,500
284288,DLTR,2559,200
286314,DLPX,378,100
288372,DELL,3598,2100
290308,DTC,1166,3000
292254,DOW,4469,500
294178,DCX,4155,4500
296162,DVA,3183,700
298230,DELL,3598,2100
300151,DJ-PREM,0,0
302129,DELL,3598,2100
304213,DLTR,2559,200
306245,DIIB,2898,500
308243,DISH,328,100
310202,DIOD,252,100
312155,DSV,17115,1500
314137,DIOD,252,100
316119,DLTR,2558,300
318021,DEBS,247,100
320111,DSCP,3449,100
322198,DVSA,861,100
324142,DDF,2332,100
326198,DIOD,2518,200
328139,DSCP,3449,100
330126,DCGN,754,600
332158,DCGN,753,100
334084,DDF,1177,1500
336061,DTE,4175,400
338073,DEO,5328,100
340171,DLTR,2558,200
342184,DVSA,86,100
344235,DGII,1246,100
346334,DHR,5298,700
348247,DT,1876,2100
350262,DISH,328,100
352352,DISH,328,100
354420,DLTR,2558,200
356354,DLTR,2558,200
358379,DCGN,753,200
360368,DJ-PREM,0,0
362466,DELL,3598,2600
364549,DTV,1794,400
366587,DGII,1246,100
368672,DLPX,377,100
370648,DSCP,3449,100
372567,DLM,1055,2500
374608,DUC,1449,200
376595,DTC,1159,100
378630,DYN,469,1000
380699,DTC,1159,100
382662,DRIV,318,100
384608,DUXX,0,0
386690,DJMSBKX,0,0
388738,DJMSEUX,0,0
390692,DJMSDFX,0,0
392722,DJMSSCX,0,0
394646,DJUSTCX,0,0
396744,DJXX,0,0
398792,DJUSX,0,0
400881,DVA,3183,300
402790,DQU-C,345,200
404722,DTC,1159,100
406751,DDF,1176,200
408763,DGII,1246,100
410727,DSCP,3449,100
412808,DCGN,753,200
414793,DROOY,199,3300
416814,DLTR,2558,200
418885,DUC,1449,200
420919,DUC,1449,200
422953,DJUSCYX,0,0
425044,DJUSNCX,0,0
427131,DJUSINX,0,0
429095,DJIEX,0,0
431166,DJINET,0,0
433197,DJECOM,0,0
435287,DJRX,0,0
437385,DJUSGLX,0,0
439377,DJUSGSX,0,0
441416,DJUSVSX,0,0
443346,DWRTTX,0,0
445427,DIOD,2518,200
447515,DJMSBTX,0,0
449477,DRIV,318,100
451569,DELL,3598,2100
453602,DISH,328,100
455616,DOVP,1728,500
457528,DCGN,753,2200
459470,DISH,3281,300
461396,DQU-C,34,2500
463313,DCX,4155,4500
465245,DIS,2508,1000
467288,DUC,145,1700
469193,DJGTX,0,0
471151,DELL,3597,700
473227,DSCP,3449,100
475201,DSCP,3449,100
477292,DSG,6843,1500
479279,DSV,17284,1500
481306,DSA,958,300
483305,DRE-I,2652,100
485330,DVSA,861,100
487418,DRE-I,2652,100
489380,DISH,3281,300
491300,DISH,3285,700
493302,DOVP,1728,500
495385,DB,7485,100
497459,DHR,5298,1600
499377,DG,188,200
501368,DDF,1177,1500
503412,DLPX,377,100
505463,DYAX,835,800
507410,DJ-PREM,0,0
509335,DJ-PREM,0,0
511281,DLPX,377,100
513199,DYAX,835,800
515111,DISH,3285,700
517133,DIV,1487,200
519057,DNA,492,2000
520994,DTE,4175,400
523013,DJUSHCX,0,0
524945,DJMSSWX,0,0
